user_id,item_id,rating
4447,2077,4
4447,2193,5
4447,2811,4
4447,3272,1
4447,3653,4
4447,3702,4
4447,3743,3
4448,2761,5
4449,172,2
4449,1205,3
4449,2392,3
4450,295,5
4450,1036,1
4450,1634,4
4450,2377,2
4451,2857,5
4451,3255,4
4453,3614,3
4453,3743,2
4454,2490,3
4454,2975,4
4455,2077,4
4457,418,2
4457,509,3
4457,713,4
4457,2422,3
4457,2796,4
4457,2866,3
4458,321,3
4458,1207,4
4458,2063,5
4459,69,4
4459,2248,3
4465,2920,4
4466,2010,3
4466,2052,2
4466,2723,3
4467,1872,4
4469,343,3
4469,1196,4
4469,2099,3
4469,2627,5
4469,3439,1
4471,1286,4
4471,1589,3
4471,1751,4
4471,2125,4
4471,2426,3
4471,2870,4
4472,3423,3
4472,3637,3
4474,1652,5
4474,1778,4
4475,1920,3
4475,2934,5
4476,1197,4
4476,2406,5
4476,2489,3
4477,1961,3
4477,1999,3
4477,2446,2
4479,1094,4
4479,2099,3
4479,2682,3
4479,3479,3
4481,260,4
4481,1346,3
4481,1456,4
4481,1465,4
4481,1648,4
4481,2052,5
4481,2099,4
4481,2159,3
4481,2287,5
4481,2558,3
4481,3099,3
4481,3358,4
4481,3440,4
4481,3556,4
4482,1783,3
4483,295,3
4483,903,5
4483,1976,1
4484,179,4
4485,606,1
4487,949,4
4487,968,4
4487,2404,1
4487,2947,4
4487,3680,4
4488,1233,5
4488,2857,5
4488,3146,5
4489,588,4
4489,1344,2
4490,1498,4
4490,1721,5
4490,2840,5
4492,3719,1
4493,456,4
4493,1967,5
4493,2857,3
4496,975,5
4496,1928,4
4496,3116,4
4496,3725,4
4497,1911,3
4501,1999,4
4501,2099,4
4501,2137,3
4504,1182,3
4504,1555,4
4504,2002,4
4505,951,4
4505,993,5
4505,1007,3
4505,1076,4
4505,1229,5
4505,1233,4
4505,2473,3
4505,2733,4
4505,2916,4
4505,3034,4
4505,3167,5
4505,3363,4
4506,440,4
4506,1264,4
4506,1919,4
4507,167,1
4507,179,4
4507,337,2
4507,412,3
4507,630,1
4507,912,4
4507,1408,2
4507,2093,3
4507,2166,5
4507,2382,1
4507,2871,4
4507,3023,2
4507,3420,4
4507,3517,3
4507,3843,3
4508,1981,3
4508,3252,3
4509,20,4
4509,99,3
4509,131,2
4509,171,2
4509,948,3
4509,2118,1
4509,2916,4
4509,3388,1
4509,3768,3
4510,1862,2
4510,2947,5
4510,3728,4
4511,3103,5
4514,1261,5
4515,3503,4
4516,87,2
4516,234,4
4516,3032,4
4516,3147,4
4516,3480,2
4518,295,3
4519,492,4
4519,1342,4
4519,2700,2
4519,2718,2
4519,2989,3
4519,3918,3
4520,2984,4
4521,1999,4
4521,3145,1
4521,3407,5
4522,317,5
4522,1286,5
4522,1375,5
4522,1376,5
4522,3622,3
4522,3745,3
4523,1791,3
4523,2000,4
4523,3614,4
4525,1135,3
4525,3746,4
4527,1965,5
4527,2114,3
4528,187,4
4528,1996,5
4528,2516,3
4529,3434,4
4534,275,4
4534,551,4
4534,1701,4
4534,3059,4
4539,3032,4
4540,12,1
4540,1004,2
4542,311,3
4542,1027,3
4542,1244,4
4542,3684,4
4542,3759,3
4547,1126,4
4550,3128,4
4553,366,3
4555,587,5
4555,919,5
4555,1233,5
4555,2003,1
4556,1040,4
4558,1393,5
4559,892,2
4559,912,5
4559,1230,5
4559,1258,3
4560,3252,1
4561,1089,3
4561,1248,3
4561,2335,4
4563,1287,5
4565,2293,4
4567,782,3
4567,904,5
4567,2733,3
4567,3268,3
4567,3500,3
4570,2057,4
4570,2108,2
4571,807,5
4571,918,4
4571,1014,3
4571,1380,3
4574,744,5
4576,1993,3
4576,3338,3
4577,1258,5
4577,2409,4
4577,3685,5
4578,906,4
4578,1031,3
4578,1361,5
4578,1940,5
4578,2065,3
4578,2075,2
4578,3174,4
4578,3455,4
4579,347,3
4579,1237,4
4579,1264,4
4580,3361,5
4581,941,4
4581,1219,4
4581,1241,4
4582,1956,3
4584,348,3
4584,2001,3
4584,2920,4
4584,3498,3
4585,1147,5
4585,2839,1
4585,3622,3
4587,2081,3
4587,3790,4
4588,0,5
4588,232,5
4589,1289,4
4589,2144,4
4590,1031,4
4590,1406,4
4590,2293,5
4590,2333,3
4591,1377,5
4591,3107,5
4592,586,3
4592,1130,3
4592,2063,4
4592,2149,2
4592,2790,2
4595,2449,5
4597,1949,5
4599,3173,4
4599,3447,3
4600,647,5
4601,2857,1
4602,1675,1
4603,1703,3
4604,193,3
4604,427,5
4605,2011,3
4606,271,4
4606,272,4
4606,298,3
4606,542,4
4606,564,3
4606,1303,4
4606,1609,4
4606,2996,5
4606,3716,3
4608,56,3
4608,1746,3
4608,2247,2
4608,2413,3
4608,2427,3
4608,3704,2
4609,18,1
4609,38,4
4610,186,5
4613,1251,5
4618,2296,2
4619,46,4
4620,259,4
4620,3196,3
4620,3551,3
4625,1053,4
4625,1059,5
4625,2001,4
4625,2244,4
4625,2354,3
4626,2242,3
4630,49,5
4633,1343,5
4633,2796,5
4634,323,4
4634,366,3
4634,549,3
4636,1022,4
4636,1687,4
4636,2990,4
4638,1392,5
4638,3003,3
4638,3511,4
4639,2004,1
4639,2705,1
4640,2320,4
4640,2857,5
4641,1209,5
4643,439,3
4643,912,5
4643,1196,4
4644,1213,1
4646,1212,5
4646,1227,5
4646,1233,4
4646,1351,4
4646,1392,4
4646,1619,2
4646,2108,3
4646,2125,1
4646,3092,5
4646,3781,3
4646,3865,2
4648,911,5
4648,1249,5
4649,1961,4
4649,2132,3
4649,2796,4
4652,1295,3
4653,16,5
4653,1246,5
4653,2862,4
4654,235,3
4654,929,5
4654,2107,3
4654,2570,4
4654,2695,4
4654,3104,3
4655,1,3
4655,33,4
4655,592,5
4655,1196,5
4655,1652,3
4655,2870,5
4655,3080,3
4657,111,4
4657,673,1
4657,2398,1
4657,2401,1
4660,110,5
4660,1374,4
4660,2552,3
4660,2627,4
4660,3728,4
4661,185,2
4661,218,2
4661,2693,3
4661,3808,3
4662,356,3
4662,1728,3
4662,1920,4
4662,2882,3
4665,2051,2
4665,3166,3
4669,673,3
4669,1029,1
4670,1551,4
4672,1956,4
4672,2080,4
4672,2676,3
4672,3157,4
4672,3357,4
4673,1688,3
4674,17,5
4674,3128,2
4675,2882,5
4679,2948,4
4680,1233,3
4681,1257,4
4681,1296,1
4681,1395,4
4681,1694,4
4681,1745,4
4681,2033,2
4681,2395,2
4684,2821,2
4685,2027,5
4686,1202,5
4686,1206,5
4687,1135,1
4687,1262,4
4687,1281,3
4687,2254,2
4687,2709,1
4690,328,4
4690,1270,5
4690,3800,4
4691,1960,4
4694,2976,5
4696,2187,4
4698,1358,3
4698,1428,5
4698,3439,2
4699,891,5
4699,1058,4
4700,2293,4
4701,592,4
4703,1543,2
4703,3273,2
4703,3449,3
4704,594,4
4705,2104,4
4707,552,3
4707,1241,4
4707,2691,5
4711,1207,2
4714,499,4
4714,799,4
4714,1258,5
4714,1602,3
4714,1992,1
4714,2057,4
4714,2080,4
4714,2390,4
4714,3253,1
4716,3670,4
4717,0,5
4717,1078,4
4720,2899,4
4724,23,3
4724,783,3
4724,1090,3
4724,1384,2
4724,1884,3
4724,3032,3
4724,3250,3
4724,3637,3
4724,3769,5
4725,1688,3
4725,2570,5
4727,5,3
4727,1090,4
4727,1178,2
4727,1815,1
4727,1908,3
4727,2133,4
4728,1568,3
4730,31,3
4730,1303,5
4731,1088,4
4731,1345,4
4731,1833,3
4731,2033,1
4731,3113,5
4731,3507,5
4731,3697,3
4732,552,5
4734,491,3
4735,348,4
4735,989,3
4735,1241,5
4736,1241,3
4736,3520,4
4737,1643,5
4739,2616,3
4741,592,5
4741,1731,4
4743,2790,4
4744,453,3
4744,1196,5
4745,589,3
4745,1245,3
4745,1607,5
4745,1993,5
4746,1437,2
4746,1579,5
4746,2000,3
4747,467,3
4747,1197,5
4749,0,5
4749,2087,3
4749,2267,4
4749,2311,4
4749,2803,5
4751,1229,5
4751,2940,4
4752,923,5
4752,1196,4
4752,3407,5
4753,2641,2
4753,3390,2
4753,3590,3
4755,2857,3
4756,317,4
4758,2621,3
4759,1112,4
4760,2701,4
4764,1213,4
4764,3113,4
4765,106,3
4769,1720,3
4770,1499,4
4770,1544,4
4770,1954,4
4770,2131,5
4770,2390,4
4770,2986,3
4771,607,4
4771,913,5
4771,3200,4
4773,1798,4
4773,2996,5
4776,1197,5
4779,1212,3
4781,1096,3
4783,456,5
4783,1277,4
4784,831,4
4784,2296,3
4784,2745,4
4785,149,5
4785,1199,5
4785,3525,4
4787,195,3
4787,2002,3
4787,2305,5
4788,426,4
4788,1059,5
4788,1392,3
4789,1332,4
4789,2925,4
4789,3477,4
4790,46,3
4790,1035,5
4790,1673,4
4790,1921,4
4790,2917,5
4790,3556,3
4792,1572,3
4792,2579,5
4793,594,4
4793,2950,5
4794,918,5
4794,1171,5
4795,351,3
4795,2940,4
4796,2391,5
4796,2627,3
4797,441,3
4797,2528,4
4798,592,5
4798,3259,5
4799,857,4
4799,1911,5
4799,1990,2
4799,2716,1
4800,1824,5
4800,3762,4
4801,109,3
4801,1179,5
4801,1379,5
4801,1734,4
4801,1916,2
4801,2650,5
4801,3383,4
4801,3825,3
4804,1371,4
4806,2701,1
4807,418,3
4807,456,3
4807,625,3
4807,1659,3
4807,1908,3
4807,2018,5
4807,2343,2
4807,2746,3
4807,3707,3
4808,528,4
4808,538,3
4808,3732,4
4810,977,2
4810,1203,2
4812,1568,5
4812,2290,5
4812,3107,5
4813,197,4
4813,550,3
4813,2247,4
4814,1293,5
4814,3357,5
4815,20,3
4815,1265,3
4815,1407,5
4815,1685,5
4815,1882,1
4816,918,5
4818,1393,3
4818,3448,4
4821,857,3
4821,3103,3
4822,1386,3
4822,2010,3
4822,3739,2
4822,3790,2
4823,99,3
4826,1222,4
4827,1408,3
4828,159,2
4828,1516,4
4828,2715,4
4830,1135,5
4831,1223,5
4831,1264,4
4833,589,4
4835,2024,5
4836,1209,5
4836,1376,3
4836,1999,5
4836,2655,2
4836,3177,3
4836,3207,3
4836,3698,3
4837,474,3
4837,1376,4
4839,260,5
4842,3071,4
4843,627,5
4844,1171,3
4845,1126,5
4847,1369,2
4851,1221,4
4851,1357,4
4851,1927,3
4851,2647,3
4851,3682,3
4853,918,4
4853,1211,4
4853,2139,5
4853,3036,4
4853,3434,4
4855,3361,4
4856,647,2
4860,2686,5
4860,3081,4
4862,3174,5
4864,1212,4
4864,1262,4
4866,246,4
4866,352,3
4866,901,4
4866,912,4
4866,1185,4
4866,2761,5
4866,3525,4
4867,453,4
4867,1206,5
4867,2796,4
4868,271,4
4868,3387,1
4868,3395,3
4869,3203,4
4872,3763,3
4874,3259,5
4874,3915,5
4876,1565,3
4877,3177,3
4878,1303,3
4878,1374,3
4878,1609,2
4878,3395,5
4879,2882,4
4879,3124,5
4881,2351,4
4881,2987,4
4883,187,4
4883,2977,3
4885,1199,5
4886,279,2
4886,2333,3
4886,2641,2
4887,594,2
4887,948,5
4887,2857,5
4888,291,4
4888,3113,4
4889,445,4
4889,787,3
4889,1993,3
4889,3145,1
4891,526,3
4892,1749,3
4892,2321,4
4892,2525,4
4893,259,5
4896,21,3
4896,454,3
4896,860,3
4896,1406,2
4896,1952,4
4896,2122,3
4896,2796,4
4898,1938,3
4900,857,4
4900,3146,4
4901,3790,3
4902,3146,5
4903,1229,5
4903,1290,5
4903,3110,5
4905,99,4
4905,375,4
4906,479,4
4906,1095,5
4906,1634,1
4906,2395,4
4907,2310,4
4908,1149,4
4908,2627,5
4908,2761,4
4909,2671,4
4909,2693,3
4910,787,1
4912,2281,5
4914,2057,3
4915,2317,1
4916,1187,4
4917,1058,2
4917,1721,3
4917,2166,2
4917,2541,4
4920,1195,5
4921,1090,3
4921,1267,4
4921,3113,5
4922,2965,5
4923,3420,4
4926,2011,4
4927,1185,4
4927,1960,3
4927,2288,3
4927,3675,2
4929,909,3
4929,950,4
4929,2066,3
4929,2395,5
4930,3255,5
4931,2057,3
4932,411,3
4932,1219,4
4932,3051,4
4932,3077,2
4933,1512,3
4935,907,3
4936,57,5
4936,1096,4
4938,3051,3
4938,3081,3
4939,548,5
4939,1949,4
4939,3434,5
4939,3549,3
4941,2173,3
4942,1960,4
4944,1293,4
4945,59,4
4945,2173,2
4945,3474,5
4946,1224,4
4947,977,3
4947,1292,5
4947,2335,2
4949,232,2
4949,341,4
4949,1195,5
4949,1213,4
4949,1357,4
4949,1710,4
4949,3467,4
4949,3910,3
4950,198,5
4950,607,5
4950,3467,4
4951,2301,5
4951,2320,4
4952,345,5
4952,1579,3
4952,1951,4
4952,3255,4
4952,3417,4
4953,1275,5
4955,1200,4
4955,1250,4
4955,2946,5
4955,3503,4
4956,20,3
4956,47,3
4956,734,3
4956,1029,3
4956,1607,3
4956,2095,3
4956,2472,3
4956,2571,3
4956,2699,4
4956,2711,4
4956,3590,3
4957,61,5
4957,184,2
4957,1339,1
4957,2500,5
4957,2803,2
4957,3470,3
4958,60,2
4958,109,5
4958,1126,4
4958,1230,4
4959,1027,5
4959,2945,5
4960,1257,3
4961,1618,4
4961,1833,4
4962,61,5
4962,81,4
4962,1209,3
4962,1482,1
4963,20,3
4963,1093,4
4963,1482,3
4963,2467,2
4965,968,4
4965,2447,2
4966,1276,4
4966,1551,2
4966,2027,5
4971,378,3
4972,2344,2
4973,2939,1
4974,72,4
4974,528,4
4974,2267,5
4975,433,4
4975,3638,2
4976,1093,4
4976,2570,5
4977,184,3
4977,1076,5
4978,15,4
4978,732,4
4978,1277,4
4978,2087,3
4978,2663,3
4978,2778,2
4979,1609,3
4980,232,5
4980,379,4
4980,1397,3
4980,2804,3
4984,1241,4
4989,3066,4
4993,909,5
4994,326,4
4994,1911,4
4996,343,4
4999,1388,1
4999,2090,4
4999,2744,5
5000,31,4
5000,33,4
5000,587,5
5000,593,5
5000,1209,4
5000,2564,5
5001,1393,3
5001,1967,4
5001,2056,3
5004,265,4
5004,350,3
5004,585,2
5004,1218,5
5004,1815,2
5005,3434,5
5007,1174,5
5007,1300,4
5009,1407,3
5010,236,5
5010,752,4
5010,1296,4
5010,1561,3
5010,2086,4
5010,2999,5
5010,3251,3
5011,2652,3
5012,1386,4
5013,1248,3
5013,1253,5
5013,1944,5
5014,1301,5
5014,1956,5
5014,2580,4
5014,3500,4
5014,3770,2
5015,1634,3
5015,2500,1
5017,245,4
5017,526,5
5017,2018,4
5017,2397,3
5019,1349,5
5020,349,3
5020,588,3
5020,1590,1
5020,1973,1
5020,2160,3
5020,3488,3
5020,3550,5
5020,3700,2
5024,526,4
5024,1275,5
5024,3094,3
5024,3764,2
5025,109,4
5025,236,1
5025,918,5
5025,1303,5
5025,1514,1
5025,1721,3
5025,1811,1
5025,2301,3
5025,2996,2
5025,3106,4
5025,3242,2
5025,3470,4
5025,3762,3
5026,2761,4
5028,20,5
5028,1703,5
5028,1706,1
5030,1357,5
5031,341,4
5031,1379,4
5031,3174,3
5032,1243,3
5033,31,4
5033,526,5
5034,1220,3
5034,1269,4
5036,2691,4
5037,744,4
5038,555,3
5038,3112,1
5039,841,3
5040,1662,3
5041,109,3
5041,149,3
5041,261,4
5041,271,3
5041,1098,3
5041,2296,4
5041,2738,5
5041,3015,3
5045,352,2
5045,636,4
5045,1236,5
5045,1275,5
5045,1721,4
5045,1993,5
5045,2343,5
5045,2762,4
5045,2870,5
5045,3205,2
5045,3445,4
5046,430,3
5046,596,3
5046,1458,4
5046,3202,4
5048,1956,3
5049,1392,4
5050,3175,2
5053,526,4
5053,595,4
5053,921,5
5053,1082,4
5053,1370,3
5053,2008,4
5053,2312,4
5053,2355,2
5053,2670,3
5053,2917,3
5053,3333,3
5053,3577,3
5055,1526,4
5056,3185,3
5058,1615,4
5059,2077,4
5060,0,5
5064,2917,4
5067,2239,4
5069,1034,3
5069,1094,5
5069,1731,4
5069,2317,3
5069,2812,4
5069,3543,4
5073,280,4
5073,540,3
5073,707,3
5073,1233,4
5073,1716,4
5073,1783,5
5075,2749,3
5075,3542,4
5076,124,5
5076,734,3
5076,1096,5
5076,3549,3
5079,3155,4
5079,3659,4
5080,255,4
5081,482,3
5081,3095,4
5081,3682,3
5082,35,5
5083,38,5
5083,157,1
5083,595,2
5084,1395,4
5085,1693,4
5085,1959,3
5085,2570,2
5086,1393,4
5086,2988,4
5086,3218,4
5089,609,4
5089,1634,5
5089,2794,4
5090,804,4
5090,3174,3
5094,1246,4
5095,2475,3
5095,3209,3
5096,2709,3
5096,3178,3
5097,1302,4
5098,1019,3
5098,1197,3
5099,1224,4
5099,1246,5
5099,1956,5
5099,2103,4
5099,2144,5
5099,2267,4
5099,2365,5
5099,2947,4
5099,3133,5
5099,3514,1
5099,3700,3
5101,1271,5
5101,1342,4
5102,1589,4
5106,782,3
5106,1287,5
5106,1374,4
5106,2705,1
5106,2942,4
5106,3069,2
5106,3180,4
5107,923,4
5107,1192,4
5107,2354,4
5107,2869,3
5107,3723,3
5109,592,4
5110,91,1
5110,229,4
5110,572,3
5110,2857,5
5110,3476,2
5110,3545,3
5110,3546,5
5111,3364,4
5111,3670,3
5112,3246,1
5112,3670,2
5113,140,3
5113,652,5
5113,1375,5
5113,1640,4
5113,2053,3
5116,585,1
5117,1671,5
5117,3752,4
5118,542,4
5119,2262,4
5123,49,4
5123,1198,4
5123,3113,5
5125,1541,3
5127,2570,2
5130,194,4
5130,1264,4
5130,2001,3
5135,61,3
5136,744,5
5137,408,3
5139,259,5
5139,1640,4
5139,2790,4
5141,2616,4
5142,164,4
5142,363,5
5144,3174,3
5147,1091,4
5147,1209,3
5147,2570,5
5147,3534,4
5150,1966,5
5150,2716,1
5150,3156,2
5152,1187,4
5152,1303,5
5152,2320,3
5155,321,3
5155,479,4
5155,1944,5
5157,1265,3
5157,3475,2
5159,1246,5
5160,1262,5
5162,149,4
5162,550,2
5162,2779,4
5162,3141,5
5163,1959,5
5163,3195,5
5165,2185,5
5165,2682,5
5165,3734,5
5166,1199,4
5166,2528,4
5167,2769,4
5168,1089,4
5168,2911,5
5169,2570,4
5170,3653,4
5171,1,4
5171,551,3
5171,704,4
5172,1689,3
5172,2947,4
5172,2992,4
5176,2323,1
5177,379,3
5177,1413,3
5177,1964,5
5179,903,5
5179,1303,4
5181,869,1
5181,2167,4
5181,2383,4
5181,2529,3
5183,469,1
5183,510,2
5183,1920,5
5183,2354,4
5183,3050,3
5183,3554,3
5184,349,3
5184,425,3
5184,1303,4
5184,3704,3
5185,1126,2
5187,2738,5
5187,3286,3
5190,456,5
5192,33,4
5192,470,3
5192,1393,4
5192,2627,4
5192,3324,2
5193,1078,4
5193,2247,4
5195,143,3
5195,305,4
5195,317,2
5197,2123,2
5197,2803,4
5199,1021,2
5200,918,3
5202,2105,4
5203,1239,5
5207,3353,1
5208,3146,5
5209,526,5
5210,1213,5
5210,2149,5
5216,2567,2
5217,366,4
5219,430,3
5219,470,2
5219,1672,4
5219,2522,4
5219,2734,3
5221,2099,3
5221,3209,2
5222,336,4
5222,1273,4
5222,3534,3
5224,222,5
5224,1703,3
5226,70,2
5228,2427,4
5228,2705,5
5233,292,5
5233,922,5
5233,2009,5
5233,3711,3
5236,588,3
5236,3146,4
5237,1096,5
5238,592,5
5238,909,5
5240,1229,5
5240,1408,3
5242,259,5
5245,592,5
5245,2432,5
5245,2621,2
5246,2432,3
5248,376,4
5248,1644,3
5248,2986,2
5249,44,5
5249,363,3
5249,1834,5
5249,2428,4
5251,857,5
5251,2911,3
5252,2647,3
5253,3272,3
5254,3500,4
5255,149,5
5255,742,2
5255,1943,4
5255,2368,3
5255,3386,3
5256,903,5
5256,927,5
5259,35,5
5259,903,4
5259,1224,4
5259,1292,5
5259,2018,5
5259,3551,2
5260,1960,4
5263,1246,5
5263,1392,4
5263,1747,3
5263,2986,4
5264,1031,4
5264,1251,4
5264,1287,4
5266,3896,2
5267,473,3
5267,2112,1
5267,3019,2
5267,3488,3
5267,3683,2
5268,554,3
5268,1525,1
5268,1922,4
5268,2294,5
5268,2860,2
5268,2882,4
5268,3007,4
5269,1652,3
5270,1182,4
5270,2246,4
5270,3298,2
5272,1303,5
5272,2018,5
5272,3092,5
5272,3094,5
5276,1366,3
5276,3420,5
5277,59,1
5277,1300,5
5277,1590,1
5277,2803,4
5281,1374,3
5281,2293,1
5282,2760,5
5282,3597,1
5283,469,2
5284,3167,4
5285,920,4
5285,2027,5
5285,3480,5
5286,2803,5
5286,3701,4
5288,265,4
5288,344,4
5288,593,5
5288,1102,5
5288,1269,4
5288,2302,5
5288,3637,3
5289,1406,5
5295,907,4
5296,694,4
5299,3175,3
5300,109,5
5301,215,4
5301,660,3
5301,2686,4
5302,1292,5
5304,594,3
5304,1192,5
5304,1195,2
5304,1391,4
5305,901,4
5305,3425,1
5308,49,4
5308,2027,5
5309,941,4
5311,100,4
5311,526,5
5311,540,4
5311,2500,5
5311,2761,4
5311,3526,3
5314,2395,4
5314,2880,3
5315,2354,5
5316,1858,1
5316,2133,4
5316,2595,4
5316,3173,3
5317,379,4
5317,779,4
5317,3703,4
5318,1579,4
5318,1720,2
5318,2477,4
5318,3070,4
5318,3359,3
5319,0,3
5320,16,3
5320,2288,3
5320,2986,1
5320,3173,3
5322,1200,5
5322,2528,5
5322,2693,1
5322,3319,4
5322,3361,4
5322,3423,4
5323,1607,2
5325,534,3
5325,1212,1
5326,1957,5
5327,3475,5
5328,140,3
5328,450,3
5328,2803,4
5329,295,4
5330,1731,3
5330,2057,4
5330,2473,3
5330,2917,1
5331,647,5
5332,851,4
5332,1692,3
5332,1956,4
5332,2857,5
5332,3539,4
5333,1597,1
5333,3509,2
5338,366,4
5338,2570,5
5339,482,4
5339,1967,2
5340,1256,3
5340,2002,1
5341,857,4
5343,2972,5
5344,2467,4
5346,586,2
5346,2123,3
5346,3252,3
5348,2351,5
5348,2405,5
5349,2946,3
5349,2986,2
5351,238,5
5351,3680,1
5352,1961,4
5353,1048,4
5354,2343,3
5354,3360,3
5356,3498,4
5357,2693,1
5357,2947,5
5358,1088,5
5358,1798,3
5358,2947,4
5358,3004,4
5358,3362,4
5360,593,4
5360,1366,4
5360,1392,3
5360,2114,3
5361,2079,2
5362,2343,5
5363,1771,2
5363,2395,5
5364,162,4
5365,1516,4
5366,507,3
5366,592,5
5366,735,1
5366,953,4
5366,1271,4
5366,2027,4
5366,2554,1
5366,2876,3
5366,3667,2
5367,588,5
5368,372,4
5368,1093,4
5368,1243,5
5368,3423,2
5370,732,3
5370,1233,5
5370,1287,5
5370,1298,4
5371,2857,4
5375,355,2
5375,1370,3
5375,2422,2
5376,1745,3
5377,189,3
5377,3590,3
5385,2354,4
5385,3273,4
5386,27,5
5386,372,5
5386,925,4
5386,1197,5
5386,1330,1
5386,2656,4
5386,2949,1
5386,3425,4
5386,3605,3
5388,3512,3
5389,5,2
5389,2395,3
5389,2526,3
5390,3242,1
5392,1944,5
5393,251,4
5393,344,4
5393,596,3
5393,1072,3
5393,1549,3
5393,1710,4
5393,1815,4
5393,2408,3
5393,2761,5
5393,2882,3
5393,3800,4
5396,1555,1
5396,2380,3
5396,3187,3
5398,1967,5
5399,3408,5
5399,3534,3
5400,660,5
5400,2192,5
5402,2722,2
5403,1290,3
5403,1783,4
5407,3677,4
5411,164,3
5411,346,3
5411,2075,4
5412,607,4
5412,2892,4
5412,2958,5
5413,1974,1
5414,259,4
5414,2358,5
5418,1196,4
5419,249,3
5420,1257,4
5421,1379,3
5421,1967,4
5423,376,4
5423,2986,3
5423,3112,3
5424,2986,4
5426,259,5
5427,295,5
5427,357,5
5427,450,4
5427,803,4
5427,1623,4
5427,1882,2
5427,2301,4
5428,1967,5
5429,1596,3
5429,2718,3
5430,317,5
5430,338,5
5431,153,4
5431,607,5
5431,1298,4
5432,364,2
5432,627,4
5432,1458,3
5432,1588,2
5432,1626,3
5432,1688,5
5432,1975,1
5432,2053,2
5432,2096,3
5432,2627,5
5432,2745,2
5432,2787,5
5432,3066,2
5433,925,5
5433,1356,3
5433,1416,5
5436,1096,5
5436,2193,4
5437,2312,4
5440,33,4
5440,918,4
5440,3103,5
5441,1638,5
5442,1749,3
5442,1950,5
5442,2000,4
5442,3685,3
5443,2826,3
5443,2941,4
5444,907,5
5444,2967,3
5445,40,5
5445,1266,5
5447,1027,4
5447,1246,5
5447,1271,3
5447,1303,2
5447,1834,3
5447,1950,4
5447,3357,3
5447,3548,3
5448,2491,5
5449,344,4
5449,356,4
5449,1326,3
5449,1370,2
5449,2173,4
5449,2969,4
5449,2984,1
5451,787,3
5451,1212,5
5451,3357,3
5451,3403,2
5452,109,5
5452,1804,3
5452,2857,3
5452,3554,4
5453,1237,3
5454,1993,3
5456,779,4
5457,1951,4
5457,3420,4
5458,817,3
5459,1195,5
5463,3200,4
5464,2621,3
5465,998,4
5467,503,3
5467,516,2
5468,2627,2
5468,2915,4
5469,1944,4
5469,2731,4
5470,3359,4
5471,593,5
5471,1956,5
5471,3051,1
5472,3361,4
5472,3526,4
5474,440,5
5474,473,4
5474,2002,5
5474,3523,4
5474,3590,4
5475,1967,3
5476,259,4
5477,538,4
5478,1197,4
5478,1373,4
5481,111,1
5481,2099,3
5481,2192,4
5481,2517,4
5487,167,1
5487,538,3
5487,1616,4
5487,3069,3
5487,3475,2
5488,1891,4
5489,1406,3
5490,3086,3
5491,2402,3
5491,3892,3
5492,0,4
5492,24,5
5492,336,4
5492,536,3
5492,2395,5
5492,2588,2
5492,3245,3
5492,3323,2
5492,3597,2
5493,1229,5
5493,1286,3
5493,2005,5
5496,591,3
5496,3403,2
5497,39,4
5497,677,5
5497,911,5
5498,831,5
5498,2301,5
5500,370,3
5500,618,1
5500,662,3
5500,1269,4
5501,2907,4
5503,150,5
5503,207,4
5503,1390,4
5503,1541,5
5503,2401,4
5503,2412,4
5503,3257,4
5503,3741,5
5504,1021,5
5507,2628,4
5508,1958,2
5508,3520,4
5510,1195,5
5510,2944,4
5510,3434,5
5510,3621,5
5511,259,5
5511,647,4
5511,735,4
5511,3385,5
5512,591,3
5513,3551,5
5515,3255,4
5516,595,5
5516,1941,5
5516,2365,5
5516,3090,4
5517,2469,4
5518,356,4
5518,1274,4
5518,3478,4
5519,1035,5
5519,2599,3
5519,2915,4
5519,3113,5
5521,1342,4
5521,2330,2
5521,2347,5
5521,2370,4
5521,2469,3
5522,1072,4
5522,1366,4
5522,2370,4
5522,2519,3
5522,2947,3
5523,363,4
5523,902,5
5523,909,5
5523,1421,4
5525,1149,4
5525,3250,4
5527,1095,4
5529,56,4
5529,229,3
5529,1012,5
5529,1212,5
5529,2354,4
5529,2409,5
5529,2682,2
5529,2716,2
5530,1967,3
5530,2392,4
5530,2408,3
5534,551,2
5535,236,2
5535,585,1
5535,1060,3
5535,1221,4
5535,1392,4
5535,2560,3
5535,2870,4
5535,3246,2
5535,3499,2
5538,1187,4
5538,1952,4
5538,2397,5
5538,3018,3
5538,3069,3
5538,3080,3
5538,3605,3
5539,1196,5
5539,1239,4
5539,1386,4
5539,3195,4
5539,3681,3
5540,857,5
5541,2202,5
5542,403,3
5542,918,4
5542,1832,2
5542,3867,3
5543,2825,3
5544,911,5
5544,1283,4
5545,564,3
5546,46,5
5546,1407,3
5546,2496,3
5548,1197,4
5549,315,4
5549,799,3
5552,302,3
5552,2914,3
5552,3421,5
5553,2020,5
5553,2857,4
5554,169,4
5554,547,1
5554,589,4
5554,799,3
5554,1922,4
5554,3739,4
5555,1908,3
5555,2392,3
5556,1652,5
5557,33,1
5557,1147,5
5558,2857,5
5560,231,3
5560,1746,2
5560,3076,1
5564,197,5
5565,2075,5
5566,1006,3
5566,1673,5
5566,1729,4
5566,2299,4
5566,2949,3
5567,779,4
5567,2173,4
5567,2458,4
5570,922,4
5570,2018,4
